frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1172,1016.0,[2172.9621125094504 1397.122254809443 3010.710047749026 2144.886871253958],[2501.232421875 1981.705078125 2722.837646484375 2091.72021484375],0.3904561400413513,BP63LYH,0.3761622905347303
1173,1016.0,[2175.7208996755244 1402.5898567801714 3020.7094547131273 2145.375573328598],[2501.47705078125 1967.9029541015625 2753.923095703125 2111.660400390625],0.5621042847633362,BP63LYH,0.8343643428840011
1174,1016.0,[2183.4197951845345 1408.952042205461 3034.31138386986 2146.173884783534],[2509.102294921875 1971.797607421875 2754.271728515625 2111.870361328125],0.7385775446891785,BP63LYH,0.9044266748539131
1175,1016.0,[2183.606908579059 1413.7631760857935 3040.6537029225115 2146.4437279131475],[2533.4736328125 1984.1239013671875 2757.93310546875 2113.8056640625],0.40309444069862366,JP63LYH,0.3249931325418701
1176,1016.0,[2183.5841095676897 1418.7259516652546 3048.0507684664226 2145.8606311660096],[2494.102294921875 1997.4273681640625 2749.5732421875 2118.4443359375],0.7218526601791382,BP63LYH,0.6423582773761022
1177,1016.0,[2183.4887394998495 1424.6478761166204 3051.509725508793 2146.6872867688517],[2511.564697265625 2016.687744140625 2753.795654296875 2120.739990234375],0.6379883885383606,BP63LYH,0.610645672540216
1178,1016.0,[2188.408928414875 1432.366782383424 3057.469607501039 2149.4592374798576],[2519.447509765625 2025.9862060546875 2757.367431640625 2140.296630859375],0.43678417801856995,BP63LYH,0.4085985566634273
1252,1263.0,[2101.197605216629 1385.3529463065936 2764.9859688295146 1917.4139376329265],[2365.03076171875 1715.816162109375 2562.31787109375 1827.791748046875],0.30629727244377136,AG65ZFX,0.17347089222894896
1256,1263.0,[2107.98829216131 1406.1779311162836 2778.3436951983667 1941.9467966012176],[2355.862060546875 1732.8253173828125 2571.244384765625 1838.9462890625],0.28995653986930847,AG65ZFX,0.45752866309242973
1257,1263.0,[2106.3534335353415 1410.5415317399243 2779.7387195314004 1948.3852497679927],[2351.702880859375 1734.501708984375 2579.845458984375 1869.7510986328125],0.26395878195762634,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.366220456363 1413.3925345259158 2780.8084770384735 1954.138205719678],[2351.22216796875 1740.224853515625 2578.3037109375 1870.935791015625],0.3977304697036743,NG65ZFX,0.4626271954424367
1260,1263.0,[2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846],[2367.677490234375 1744.5003662109375 2575.888916015625 1871.5404052734375],0.28573790192604065,NG65ZFX,0.3457787617446232
1261,1263.0,[2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207],[2370.09521484375 1768.79443359375 2585.770751953125 1878.3497314453125],0.42141440510749817,NC65ZFX,0.2721723402134105
1266,1263.0,[2119.2627992737675 1449.9209851024425 2811.4073110245713 2004.128036711411],[2377.245849609375 1781.5960693359375 2610.36328125 1919.7235107421875],0.5128132104873657,NG65ZFX,0.7689507135125143
1267,1263.0,[2117.149785595397 1454.2991611280024 2810.206372815515 2009.1257099035563],[2395.867431640625 1794.351318359375 2610.8583984375 1922.185302734375],0.28861483931541443,MG65ZFX,0.4902337876272365
1268,1263.0,[2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446],[2395.894287109375 1801.083740234375 2609.782470703125 1922.532470703125],0.45550537109375,NG65ZFX,0.7317646774052138
1270,1263.0,[2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615],[2370.976318359375 1822.9984130859375 2588.41259765625 1931.4166259765625],0.4522492587566376,NG65ZFX,0.30657876824743635
1271,1263.0,[2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118],[2375.38037109375 1828.4476318359375 2583.29443359375 1939.8753662109375],0.41535887122154236,NG65ZFX,0.464981251031612
1272,1263.0,[2123.0245258705727 1482.0882769761113 2817.608504967975 2046.5369422340484],[2373.737060546875 1838.82275390625 2607.09765625 1952.25439453125],0.45114701986312866,NG65ZFX,0.4117329029426265
1273,1263.0,[2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419],[2372.279296875 1833.7540283203125 2603.775146484375 1951.3472900390625],0.45135414600372314,NG65ZFX,0.30273215623017596
1274,1263.0,[2118.471148716117 1491.539339756845 2823.0129167617492 2060.947300307536],[2394.9375 1831.9295654296875 2620.06640625 1967.044189453125],0.5878145098686218,NG65ZFX,0.44217893502681954
1276,1263.0,[2127.6939211309877 1498.8984971798827 2832.2589865005516 2071.9596599436554],[2390.447021484375 1840.0394287109375 2616.673828125 1967.8792724609375],0.5397987365722656,NG65ZFX,0.61909092688227
1277,1263.0,[2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194],[2390.734375 1854.1468505859375 2620.860595703125 2012.3763427734375],0.37332332134246826,NG65ZFX,0.5065811671721172
1278,1263.0,[2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034],[2386.357421875 1862.6619873046875 2625.649169921875 2013.0882568359375],0.3774825930595398,NG65ZFX,0.40102566848685306
1281,1263.0,[2125.3283894826386 1522.5145672513845 2847.2482400519434 2100.2484133670696],[2412.58349609375 1874.394287109375 2630.351806640625 2014.699951171875],0.4076845943927765,NG65ZFX,0.4602914127076246
1282,1263.0,[2125.2498737472743 1525.424279066177 2852.0692632427053 2103.9561448225654],[2406.095458984375 1877.419189453125 2632.0029296875 2015.98681640625],0.70542973279953,NG65ZFX,0.6670599514465455
1285,1263.0,[2134.6013188203474 1540.8612898593174 2867.155999621856 2119.862484601888],[2433.135498046875 1917.881591796875 2648.72119140625 2024.0673828125],0.403544545173645,NG65ZFX,0.3375005928826432
1287,1263.0,[2141.27200612082 1556.6573490416954 2876.61932680096 2134.256961013959],[2410.042236328125 1916.4737548828125 2646.213623046875 2060.648681640625],0.4092352092266083,AG65ZFX,0.48750221286240814
1288,1263.0,[2144.640984913809 1562.7701488213033 2878.418845415081 2140.6649793153933],[2414.590576171875 1920.029296875 2649.994873046875 2062.756591796875],0.5078276991844177,NG65ZFX,0.7412814712348095
1289,1263.0,[2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254],[2414.7919921875 1926.4947509765625 2645.15869140625 2063.0419921875],0.5296636819839478,NG65ZFX,0.3777931257945147
1290,1263.0,[2142.147987256817 1570.6614951400934 2887.544047407754 2146.718643697814],[2452.030517578125 1936.178466796875 2660.445556640625 2062.408447265625],0.35224390029907227,NG65ZFX,0.7446876471942259
1291,1263.0,[2142.138879743906 1576.026487841388 2891.780888786273 2150.0361684135014],[2444.045166015625 1939.838134765625 2660.805908203125 2063.17578125],0.28197598457336426,WG65ZFX,0.4561024566688277
1292,1263.0,[2147.646729665884 1582.4084751675246 2896.14858093798 2152.3477878916356],[2428.55517578125 1946.39794921875 2669.14111328125 2105.46533203125],0.28823330998420715,NG65ZFX,0.5771587539894147
1293,1263.0,[2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013],[2422.257080078125 1972.595947265625 2631.0859375 2089.2978515625],0.29688161611557007,NG65ZFX,0.5639144698106369
1294,1263.0,[2143.3391606390405 1593.5100221601683 2901.407406892752 2156.3857126110374],[2433.80859375 1976.1712646484375 2663.541015625 2091.193603515625],0.45028045773506165,NG65ZFX,0.5790307932494199
1295,1263.0,[2156.0275596308807 1598.9428948677344 2909.97360472614 2156.9716824596253],[2423.2919921875 1972.218017578125 2662.183837890625 2111.123291015625],0.28976231813430786,NG65ZFX,0.5217139531126657
1296,1263.0,[2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803],[2457.568359375 1979.897216796875 2674.786376953125 2113.12646484375],0.5462085008621216,NG65ZFX,0.6001345059521984
1297,1263.0,[2154.4374956428264 1607.2973035756177 2911.89046085063 2156.4389996183945],[2466.17822265625 1990.713134765625 2684.688720703125 2117.256591796875],0.340792179107666,NG65ZFX,0.3477646619663074
1298,1263.0,[2164.0802513858007 1608.2947487818608 2922.27770701816 2154.0202800795732],[2441.008056640625 1999.740234375 2666.880615234375 2120.055908203125],0.5296511054039001,NG65ZFX,0.5650609876668519
1301,1263.0,[2176.229179349157 1621.7222983949923 2931.4731408500124 2153.0738016694863],[2459.82373046875 2028.4727783203125 2683.05419921875 2130.27783203125],0.25519564747810364,NG65ZFX,0.7513065313327681
1337,1582.0,[956.3209396012024 1017.1040865723016 1647.9195289718982 1698.5022570626438],[1203.101806640625 1491.4456787109375 1415.1815185546875 1599.7525634765625],0.2968171536922455,HL64OGX,0.5982223896676689
1338,1255.0,[658.3975666034773 1618.7026887178506 1466.6691394948405 2153.6096331115004],[953.7839965820312 2012.6654052734375 1171.9056396484375 2125.39794921875],0.4166571795940399,UI61PZS,0.17563376224112803
1360,1582.0,[875.6234428834819 1146.840682321107 1610.730079568275 1839.1356560233423],[1144.45947265625 1612.1854248046875 1364.1529541015625 1732.8526611328125],0.3876153528690338,NL64OGX,0.4489742912510112
1362,1582.0,[867.6747746490511 1161.619292283329 1607.2624172433289 1858.2783104820198],[1126.6865234375 1645.7969970703125 1343.5115966796875 1750.1649169921875],0.2853246331214905,HL64OGX,0.44470771118764213
1363,1582.0,[870.3095330349709 1163.5679183159918 1608.2432742861586 1863.7263646519627],[1119.97900390625 1626.5595703125 1335.2315673828125 1768.41650390625],0.2524874210357666,NL64OGX,0.44526401126979576
1364,1582.0,[864.81969903557 1171.030068085288 1604.543794201838 1873.316151959647],[1127.528076171875 1637.451904296875 1343.6533203125 1772.5174560546875],0.3393043875694275,NL64OCX,0.6594077213301589
1366,1582.0,[857.8568135362164 1177.1396715675075 1603.0855462351221 1882.8912641371082],[1122.37353515625 1643.7103271484375 1348.6142578125 1773.2464599609375],0.3304530680179596,NL64OCX,0.9518004174547642
1370,1582.0,[850.0987887600648 1190.667867907791 1604.127057411451 1894.1287779614133],[1108.290283203125 1668.65185546875 1338.3779296875 1815.251953125],0.268300324678421,NL64OGX,0.2731943882560953
1373,1582.0,[846.9283163206323 1210.9684698623525 1603.4963672583558 1908.105050092762],[1118.2613525390625 1683.3519287109375 1331.860107421875 1821.9400634765625],0.4007176160812378,NL64OGX,0.5020740548815484
1375,1582.0,[839.2373968807129 1222.5499802388576 1595.3785026968967 1927.9640767329206],[1110.4013671875 1688.91796875 1334.9805908203125 1795.984130859375],0.28202277421951294,NL64OGX,0.5607529949865321
1376,1582.0,[837.6966347086966 1233.3579545525834 1589.4828474667222 1945.5819998737231],[1116.8184814453125 1713.1651611328125 1354.588623046875 1829.8282470703125],0.3744404911994934,NL64OGX,0.6154192084900649
1383,1122.0,[2226.775034336564 1325.9766234363415 2852.35091331931 1892.929190009192],[2450.6728515625 1695.53466796875 2688.4287109375 1827.01611328125],0.33239930868148804,LP14LJA,0.4790137219405259
1385,1655.0,[791.8954272302419 1256.917123535166 1566.9496947662026 2010.7058394538071],[1076.5770263671875 1758.393310546875 1304.37744140625 1874.247802734375],0.29772236943244934,NL60OGX,0.32391427157593516
1388,1655.0,[775.4560609211579 1273.3777202177903 1552.4257815748401 2033.9254892646427],[1070.888427734375 1786.622314453125 1293.59375 1897.075927734375],0.3899250030517578,NL64CGI,0.04876138060256693
1392,1655.0,[762.9725684138882 1299.4432520511295 1552.4934435796042 2066.7351372642593],[1045.209228515625 1798.55419921875 1296.0948486328125 1960.8548583984375],0.310016393661499,NL64CCY,0.4134159122129861
1394,1122.0,[2245.8154407364786 1363.83864261145 2874.5848512845946 1948.9011766576316],[2453.727783203125 1740.4105224609375 2664.81103515625 1869.8660888671875],0.30317720770835876,LP14LJA,0.7340875251918488
1395,1655.0,[752.2894279781665 1317.446849692704 1548.7763999357787 2088.093722986671],[1039.43896484375 1836.22265625 1265.2686767578125 1945.2919921875],0.39463886618614197,NL64OCX,0.21324558278328698
1395,1122.0,[2246.7018436845283 1368.2189245642342 2875.5436926616194 1955.0315462940996],[2468.44921875 1754.533447265625 2691.635009765625 1875.6939697265625],0.2715524435043335,LP14LJA,0.5758599194959942
1396,1655.0,[748.1194958416668 1322.729677104257 1546.3050065732755 2095.01704338448],[1045.1968994140625 1839.823974609375 1271.27978515625 1949.233154296875],0.3032292425632477,NL64OGX,0.5142810838831805
1397,1655.0,[746.4686380653408 1327.4679453699266 1542.7865168408002 2098.6497577604914],[1026.2080078125 1834.4490966796875 1255.81640625 1966.616455078125],0.5246366262435913,NL64OGX,0.10728632265429089
1399,1655.0,[739.4117022280891 1336.1325920768961 1533.9353281171636 2109.353409414883],[1042.63525390625 1849.336669921875 1270.616943359375 1968.476806640625],0.3230923116207123,NL64OGX,0.20311457148884135
1400,1655.0,[731.0161303906787 1341.918851315697 1529.1705229325391 2116.1664585004414],[1033.1046142578125 1869.83203125 1253.16259765625 1977.65185546875],0.28057798743247986,NL66OGX,0.186491628863454
1401,1655.0,[726.4821654517914 1347.321941102076 1528.5991481729907 2124.888859187988],[1029.5889892578125 1872.2138671875 1262.9107666015625 1990.966552734375],0.39666199684143066,NL64OGX,0.39320992231767116
1402,1655.0,[722.7334893964711 1350.7459004307923 1528.346765451428 2131.672238834167],[1044.3775634765625 1881.916748046875 1268.1328125 1991.932373046875],0.40854448080062866,NL64OGX,0.2519293801060461
1405,1122.0,[2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809],[2498.9853515625 1789.092041015625 2722.2314453125 1920.232177734375],0.4803554117679596,LP14LJA,0.2748860355295395
1409,1122.0,[2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845],[2496.617431640625 1802.2783203125 2720.933349609375 1923.4454345703125],0.3176698088645935,LF14LJA,0.7686768974128759
1410,1655.0,[670.8158820927913 1383.391878606136 1526.5505404765765 2151.2821363371486],[1002.252685546875 1929.8955078125 1235.53857421875 2062.510009765625],0.5011127591133118,NL66OGX,0.1614044787038278
1410,1122.0,[2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263],[2502.01904296875 1840.4415283203125 2723.57666015625 1944.9822998046875],0.3071695566177368,LP14LJA,0.39506879440177095
1411,1122.0,[2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765],[2506.9482421875 1841.6890869140625 2727.651123046875 1946.6788330078125],0.25205543637275696,LP14LJA,0.2371233001213188
1412,1122.0,[2273.5929875378197 1437.739952966853 2933.0564095848395 2050.768968190857],[2505.689697265625 1833.0831298828125 2753.964111328125 1965.4434814453125],0.348158061504364,LP14LJA,0.4068473157976798
1412,1655.0,[669.3400180408989 1393.3605524681047 1525.157186266034 2148.1426016813402],[1017.421142578125 1948.48974609375 1233.5672607421875 2064.83056640625],0.34361371397972107,NL64OGX,0.6265090593587522
1413,1122.0,[2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506],[2501.427978515625 1828.9097900390625 2748.45263671875 1966.3487548828125],0.5222739577293396,LP14LJA,0.2216549503708059
1413,1655.0,[668.1156613519238 1400.6274196947513 1522.2016444614023 2149.7316411032225],[994.097412109375 1953.134033203125 1242.3021240234375 2105.71533203125],0.2512463927268982,NL64OGY,0.26691809246811565
1414,1122.0,[2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262],[2510.83837890625 1831.1630859375 2744.9951171875 1965.20068359375],0.25126180052757263,LP14LJA,0.5184244035339024
1415,1122.0,[2277.0600321767365 1449.0904411014822 2938.674712901919 2067.077030265261],[2529.470947265625 1848.5289306640625 2761.59521484375 1968.0264892578125],0.4874041676521301,LF14LJA,0.16582523841911168
1416,1122.0,[2279.6315246796407 1453.541102210326 2944.6693120129835 2072.791084886304],[2535.982177734375 1857.75732421875 2766.243896484375 2002.75341796875],0.2698187232017517,LP14LJA,0.3212207408357512
1417,1655.0,[660.9150143903009 1419.2994764614546 1508.1060488969958 2148.9190931217076],[977.404541015625 1972.790771484375 1220.01416015625 2111.769287109375],0.47881561517715454,NL64OGY,0.5525388811214386
1417,1122.0,[2280.4160110265775 1458.7061360615196 2948.9061541426026 2077.094303299471],[2533.151611328125 1866.7620849609375 2775.180419921875 2005.7618408203125],0.2766706645488739,LP14LJA,0.37974374740028166
1418,1655.0,[657.3842530373324 1423.3733863403704 1506.6237022301468 2148.959069047225],[981.6551513671875 1997.1470947265625 1205.1265869140625 2114.336669921875],0.4191493093967438,NL64OGX,0.5297849388866059
1420,1122.0,[2286.5274563930475 1471.883702059876 2959.6140544974583 2092.436732342735],[2519.28466796875 1883.0203857421875 2741.525634765625 1992.736083984375],0.3706185221672058,LP14LJA,0.4806527640336891
1420,1655.0,[657.6859674617639 1434.5150560600891 1506.6397456587129 2149.7366015525345],[972.511962890625 2018.5313720703125 1197.4549560546875 2125.39501953125],0.3559931218624115,ML61OGY,0.2406950850545034
1421,1122.0,[2284.696463539476 1475.7061006045035 2957.3103062225337 2097.0576354649656],[2533.00341796875 1882.9189453125 2777.63623046875 2015.63232421875],0.35238489508628845,LP14LJA,0.47781504420995463
1422,1122.0,[2284.2780082215954 1481.8300280119445 2955.1467588957544 2105.3552127931075],[2509.353759765625 1874.5850830078125 2744.307373046875 2015.4254150390625],0.4763607382774353,LP14LJA,0.45980893713497906
1423,1122.0,[2286.044212321508 1486.2725421989367 2956.4654767105458 2111.8781705606425],[2512.177978515625 1878.2548828125 2749.802734375 2018.2379150390625],0.28420203924179077,LP14LJA,0.5390420897759154
1424,1122.0,[2288.525299907062 1490.7328186421446 2960.9489760919264 2117.549123090325],[2519.934814453125 1902.4639892578125 2759.05810546875 2019.6456298828125],0.48120102286338806,LP14LJA,0.3321139704521071
1426,1122.0,[2290.4390216094657 1499.199742634905 2966.5537034635413 2129.096563438112],[2546.233642578125 1930.238525390625 2778.149169921875 2034.0791015625],0.38200217485427856,LP14LJA,0.37638972855432207
1427,1122.0,[2294.6209062601824 1503.2342915005495 2976.0561890023787 2133.901925813754],[2524.660400390625 1919.6163330078125 2764.730712890625 2039.1329345703125],0.5274062752723694,LP14LJA,0.5800030942756713
1428,1122.0,[2296.3463417056328 1507.0361500231597 2978.3600042285225 2136.4575443351305],[2526.72802734375 1933.52783203125 2771.7275390625 2043.107666015625],0.6282894611358643,LP14LJA,0.06434390822936144
1430,1122.0,[2300.2635768171012 1514.8257108668827 2984.117011254805 2141.504987236695],[2541.87841796875 1933.74072265625 2799.679931640625 2063.39794921875],0.6363407373428345,LP14LJA,0.508843060609035
1439,1122.0,[2316.146787106207 1553.025729053182 3016.5713211876146 2147.5224472734944],[2556.228759765625 1978.232666015625 2808.41259765625 2115.472412109375],0.5945015549659729,LF14LJA,0.16669481120825339
1442,1122.0,[2317.6492438161285 1568.4960232064163 3031.055024087769 2148.430236070291],[2576.91748046875 2023.8175048828125 2810.33349609375 2126.789306640625],0.5150780081748962,LP14LJA,0.31930520070695667
1640,1469.0,[957.5424520662621 1138.3630946068245 1538.7804214710488 1679.506401658122],[1142.3507080078125 1458.837158203125 1365.33837890625 1582.740234375],0.27609357237815857,CE61MYL,0.6964652872922016
1646,1469.0,[949.9442017919791 1159.1286222665135 1535.000930641782 1705.4968709655968],[1136.0396728515625 1486.8248291015625 1382.7484130859375 1591.1810302734375],0.3058014214038849,CE61MYL,0.48281884498569333
1667,1469.0,[889.3771119683604 1228.686398875382 1517.400635997302 1790.527317841611],[1113.3663330078125 1588.326416015625 1342.361328125 1688.20751953125],0.2825646996498108,CE61WYL,0.37960124400646256
1691,1469.0,[835.5858251650159 1324.2108840643639 1489.7133131805329 1916.7986160051207],[1065.9224853515625 1686.5321044921875 1295.05517578125 1823.176025390625],0.44464102387428284,CE61MYL,0.30958285955121867
1713,1469.0,[743.5383180084505 1414.5412921625093 1459.7404643907485 2056.448825176746],[989.0193481445312 1830.7197265625 1221.889892578125 1939.408935546875],0.40532130002975464,CE61LYL,0.5848603044857106
1719,1469.0,[744.8569643631462 1438.3142354335066 1452.8900807261148 2087.256926372799],[979.7017822265625 1852.15869140625 1216.8956298828125 1970.848388671875],0.35917195677757263,CE61WYL,0.24636598347392707
1739,1469.0,[655.3988409139799 1526.9961081763747 1417.7807715365718 2147.250601029375],[939.4573974609375 1971.65673828125 1187.4803466796875 2089.79931640625],0.2576395869255066,CE61WYL,0.12793721482846027
1760,1713.0,[2256.825430805203 1059.281777955851 2729.593101074767 1428.550176812467],[2349.03515625 1256.949951171875 2607.160400390625 1375.4854736328125],0.3133560121059418,SC56DPP,0.3524900385895613
1799,1713.0,[2256.2303452963724 1153.9001796063092 2760.5838598137516 1558.2385536858412],[2400.9501953125 1385.68408203125 2618.535888671875 1494.7552490234375],0.41069814562797546,SC56DYP,0.3476478448608808
