frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
558,345,864.6818712460749 1383.4922192391468 1544.4553380238028 2020.0683075195936,1098.505615234375 1766.8287353515625 1343.4837646484375 1889.4361572265625,0,0,0
559,345,861.6237257248325 1388.9592288228944 1543.0920087572024 2026.588546860151,1099.94091796875 1773.457275390625 1350.6109619140625 1904.099365234375,0,0,0
560,345,858.5655802035902 1394.426238406642 1541.7286794906017 2033.1087862007084,1101.376220703125 1780.0858154296875 1357.7381591796875 1918.7625732421875,0.47807058691978455,AK64DMV,0.6894547618518414
561,345,856.3195491810521 1398.8115918207056 1540.5297367783323 2040.0520129298468,1075.231689453125 1781.1009521484375 1313.0086669921875 1918.5325927734375,0.4710230529308319,AK64DMV,0.5437739629102284
562,345,854.6398380799186 1401.0618254828437 1538.5806002544582 2045.4648871675822,1096.221923828125 1783.2535400390625 1346.7978515625 1920.1739501953125,0.719953715801239,AK64DMV,0.28935305660854105
563,345,853.1182856309276 1406.0543051941863 1536.9151241520979 2051.9835652808915,1071.991943359375 1780.5 1323.44970703125 1919.515869140625,0.5853381156921387,AK64DMV,0.680933804793111
564,345,851.4294881993244 1412.5531543532331 1537.7886285973889 2060.558284761201,1083.33544921875 1791.3955078125 1336.1356201171875 1920.393310546875,0.6579229235649109,AK64DMV,0.7448173100304274
565,345,849.2608754966344 1415.8421855301413 1538.1956858979424 2066.4602177105758,1092.902099609375 1804.99658203125 1317.0748291015625 1919.9736328125,0.3158843517303467,AK64DMV,0.6282709323305404
566,345,846.6297643334515 1421.5652955462492 1540.9391717220888 2075.7731973515115,1091.6942138671875 1815.6767578125 1350.309814453125 1963.155029296875,0.4123789668083191,AK64DMV,0.5482161936805886
567,345,844.0509244415437 1426.0760362444432 1541.5045688459193 2083.205479374494,1060.061767578125 1815.810791015625 1311.14501953125 1963.610595703125,0.39691412448883057,AK64DMV,0.5823381111766788
568,345,840.7069912317577 1429.1392173727663 1539.780187003668 2089.091138100586,1063.814697265625 1816.4066162109375 1304.914794921875 1965.1417236328125,0.40103694796562195,AK64DMV,0.6841266053957307
569,345,835.234831717255 1433.2780125360935 1536.0784288999598 2095.0490875164587,1052.8505859375 1824.584228515625 1293.9642333984375 1964.240966796875,0.35311421751976013,AK64DMV,0.6629098905255816
570,345,835.0706657909941 1440.142855947507 1535.3549345600718 2101.2963349907895,1098.809326171875 1832.1585693359375 1330.45166015625 1967.2852783203125,0.7186061143875122,AK64DMV,0.8464300710273901
571,345,833.8085871749968 1443.58551205281 1534.13460806171 2106.0889187144844,1062.184326171875 1830.51708984375 1314.8431396484375 1967.17529296875,0.649527370929718,AK64DMV,0.5688861493434284
572,345,831.6646346590949 1448.6815743857157 1532.2965281788058 2111.5420184707577,1062.0792236328125 1834.4249267578125 1313.4229736328125 1967.3052978515625,0.5757634043693542,AK64DMV,0.8372773778223882
573,345,825.4643088760978 1454.495538506175 1528.630571571328 2117.9508081545664,1043.6231689453125 1858.62060546875 1292.080078125 1971.2421875,0.5281339883804321,AK64DMV,0.671138841381018
574,345,821.3179563120618 1455.9849736786991 1527.9251070309763 2120.4801821665724,1054.0516357421875 1853.4935302734375 1315.142578125 2010.2830810546875,0.34420162439346313,AK64DMV,0.7559083623059951
575,345,816.2463155351992 1461.136900407985 1529.9343341394087 2127.266077459141,1044.365234375 1868.86962890625 1303.6220703125 2013.640869140625,0.395582914352417,AK64DMV,0.42043977062689486
576,345,810.654065393864 1467.6214444332784 1529.3188566072945 2133.464872905702,1081.607666015625 1878.510498046875 1317.4925537109375 2013.498046875,0.36324766278266907,AK64OMV,0.6884631649019947
577,345,806.2499870483402 1469.7549333645925 1527.526895342503 2135.9608612140933,1071.9757080078125 1879.7420654296875 1305.8863525390625 2013.7379150390625,0.3695116639137268,AK64DMV,0.7822961278929121
578,345,805.0083220334902 1477.2029266259374 1526.4449243316924 2142.9857062709802,1060.453125 1876.23486328125 1313.946533203125 2015.584716796875,0.6816689968109131,AK64DMV,0.42527952407912956
579,345,804.054396163996 1483.7813018073612 1524.4922188451983 2147.6436581253374,1049.179931640625 1883.1500244140625 1304.740234375 2016.6148681640625,0.7033913731575012,AK64DMV,0.8152586939669222
580,345,802.9003993352703 1488.760407731756 1522.8872548792424 2149.9793868618995,1052.71435546875 1881.71484375 1307.233154296875 2016.2109375,0.7234905958175659,AK64DMV,0.6456703349471126
581,345,803.964943166101 1492.8354337667324 1523.0815474189471 2150.486603372968,1043.0614013671875 1907.2657470703125 1308.658447265625 2059.513427734375,0.401922345161438,AK64DMV,0.6776947923214204
582,345,804.9657222146 1496.731210012611 1526.5107447850799 2149.5866451948573,1050.076904296875 1912.0980224609375 1297.6358642578125 2057.533935546875,0.3541337549686432,AK64DMV,0.8199632927239272
583,345,803.5695738488063 1502.102644088309 1525.911200033118 2149.8521811652854,1025.136474609375 1913.6553955078125 1292.7825927734375 2059.404296875,0.29645276069641113,AK64DMV,0.16094738580973975
584,345,798.4936695184778 1509.8715318104998 1523.1953485442011 2152.1014474657622,1026.9930419921875 1919.8726806640625 1291.2490641276042 2061.00830078125,0,0,0
585,345,793.4177651881494 1517.6404195326909 1520.4794970552846 2154.350713766239,1028.849609375 1926.0899658203125 1289.7155354817708 2062.6123046875,0,0,0
586,345,788.3418608578208 1525.4093072548817 1517.7636455663678 2156.599980066716,1030.7061767578125 1932.3072509765625 1288.1820068359375 2064.21630859375,0.5814298987388611,AK64DMV,0.4948767956849557
587,345,787.8963174946074 1533.7969985305795 1516.3422185976606 2156.2594222634525,1038.181640625 1925.0648193359375 1278.9693603515625 2062.80517578125,0.5637958645820618,AK64DMV,0.697009253356134
588,345,786.8400166886997 1535.7011395074094 1515.4762737747371 2151.956723160571,1025.0101318359375 1943.0035400390625 1276.1217041015625 2106.923828125,0.40517911314964294,AK64DMV,0.3613452688334138
589,345,783.7259658685051 1541.5279861433419 1513.7663536280074 2150.605154182514,1032.1395263671875 1952.5247802734375 1281.980712890625 2107.20751953125,0.4546390175819397,AK64DMV,0.6890136987094495
590,345,778.2009569081943 1544.3101100137583 1512.4482220499804 2147.988721573655,1002.5209350585938 1964.8623046875 1255.5638427734375 2111.10498046875,0.2667233943939209,AK64DMV,0.4985526351032826
591,345,769.0423987042948 1550.8098127571577 1510.2767037155184 2149.807191696874,1022.783935546875 1975.78857421875 1270.373291015625 2112.26171875,0.48522114753723145,AK64DMV,0.7231923884451722
592,345,766.5737815625241 1555.0760411058834 1511.6059507390603 2150.579677296997,1049.75390625 1977.3702392578125 1280.4583740234375 2111.822998046875,0.5783467292785645,AK64DMV,0.4073909945098583
593,345,762.6479127077528 1560.2366419403281 1508.376932461872 2150.6289603414375,1031.5224609375 1983.744873046875 1279.9193115234375 2113.73583984375,0.641360342502594,AK64DMV,0.8200879582479139
594,345,764.032057366125 1563.886227688975 1510.1528112236376 2151.6314642287907,1000.9275512695312 1988.8179931640625 1270.419921875 2118.747314453125,0.6289392709732056,AK64DMV,0.5282846186390255
595,345,763.2573281399932 1567.6078432828938 1511.3578419599007 2152.183362023845,1006.2614135742188 2009.898193359375 1264.1602783203125 2123.532958984375,0.7639754414558411,AK64DMV,0.6265532618622872
596,345,759.7544799017144 1571.241287811935 1510.9243829002714 2154.384888433495,1018.3900146484375 2021.5059814453125 1259.532958984375 2130.462158203125,0.5469071269035339,AK64DMV,0.8905098599362025
597,345,755.4924205014113 1579.9677149956538 1510.0327187963244 2157.5076608019344,1006.9640502929688 2022.2490234375 1258.41064453125 2157.16259765625,0.3208216428756714,AK64DMV,0.6469799993871679
810,366,2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407,2517.79541015625 1840.4912109375 2765.384765625 1967.8330078125,0.41911622881889343,GJ06EPD,0.7453715190736773
811,366,2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329,2527.740234375 1841.6693115234375 2765.63671875 1967.4210205078125,0.34354546666145325,GJ06EPD,0.3993562652955683
617,385,3219.146468210472 1223.6879593237122 3838.4451112822685 1724.2092943246153,3221.739501953125 1352.8653564453125 3828.587646484375 1661.9169921875,0.29292404651641846,OU62NJJ,0.2887269756921042
618,385,3221.6242035909013 1225.964740050681 3839.8303966910858 1730.1646480151726,3226.9042154947915 1352.8427327473958 3832.3917643229165 1671.5840657552083,0,0,0
619,385,3224.1019389713306 1228.24152077765 3841.215682099903 1736.1200017057297,3232.0689290364585 1352.8201090494792 3836.1958821614585 1681.2511393229167,0,0,0
620,385,3226.57967435176 1230.5183015046189 3842.6009675087203 1742.075355396287,3237.233642578125 1352.7974853515625 3840.0 1690.918212890625,0.2574649751186371,OU62HYJ,0.28049191591089784
427,527,2309.476778417049 981.9517554660791 3055.5193520206576 1970.2411724006793,2581.92041015625 1687.0155029296875 2810.874755859375 1822.7655029296875,0.612460732460022,BG65USJ,0.39876560899886176
438,556,2292.5545567127906 1012.1492489778193 3102.7848147762165 2027.1931062060416,2575.030029296875 1777.3092041015625 2819.9541015625 1918.5303955078125,0.47900715470314026,BC65USJ,0.3634814876168437
439,556,2296.072429504418 1017.9573980698107 3106.4918817110383 2038.100476756166,2575.097412109375 1786.3914794921875 2817.80078125 1920.1522216796875,0,0,0
440,556,2299.590302296045 1023.7655471618021 3110.1989486458597 2049.0078473062904,2575.164794921875 1795.4737548828125 2815.6474609375 1921.7740478515625,0,0,0
441,556,2303.1081750876724 1029.5736962537935 3113.9060155806815 2059.9152178564145,2575.232177734375 1804.5560302734375 2813.494140625 1923.3958740234375,0.27703121304512024,BC65USJ,0.6668387840497912
442,556,2302.150775154383 1033.0763874940094 3115.7240835784114 2067.1387721536403,2575.7567138671875 1811.4698852539063 2815.388671875 1932.4593872070313,0,0,0
443,556,2301.1933752210944 1036.5790787342253 3117.542151576142 2074.362326450866,2576.28125 1818.383740234375 2817.283203125 1941.522900390625,0,0,0
444,556,2300.235975287805 1040.0817699744414 3119.360219573872 2081.5858807480913,2576.8057861328125 1825.2975952148438 2819.177734375 1950.5864135742188,0,0,0
445,556,2299.278575354516 1043.5844612146573 3121.178287571602 2088.809435045317,2577.330322265625 1832.2114501953124 2821.072265625 1959.6499267578124,0,0,0
446,556,2298.321175421227 1047.0871524548731 3122.996355569332 2096.032989342543,2577.8548583984375 1839.1253051757812 2822.966796875 1968.7134399414062,0,0,0
447,556,2297.363775487938 1050.589843695089 3124.8144235670625 2103.2565436397686,2578.37939453125 1846.03916015625 2824.861328125 1977.776953125,0,0,0
448,556,2296.4063755546485 1054.092534935305 3126.632491564793 2110.4800979369943,2578.9039306640625 1852.9530151367187 2826.755859375 1986.8404663085937,0,0,0
449,556,2295.4489756213593 1057.595226175521 3128.450559562523 2117.7036522342196,2579.428466796875 1859.8668701171875 2828.650390625 1995.9039794921875,0,0,0
450,556,2294.4915756880705 1061.097917415737 3130.2686275602528 2124.9272065314453,2579.9530029296875 1866.7807250976562 2830.544921875 2004.9674926757812,0,0,0
451,556,2293.5341757547812 1064.6006086559528 3132.086695557983 2132.150760828671,2580.4775390625 1873.694580078125 2832.439453125 2014.031005859375,0.33915314078330994,BG65USJ,0.7907248713932526
452,556,2287.2894241863646 1068.1612859827794 3126.5314523673082 2138.033897343488,2598.11376953125 1884.6097412109375 2825.5205078125 2015.1236572265625,0.35416141152381897,BG65USJ,0.7576533400894152
458,591,2267.390902136124 1104.667883113591 3142.412538781128 2148.5154852327983,2622.10693359375 1936.20849609375 2848.153564453125 2062.668701171875,0.3187967836856842,BC65USJ,0.7679639144302027
898,604,2308.4682739274494 1466.7477712812392 2989.061973855836 2000.7249552504168,2537.381103515625 1781.72802734375 2795.176513671875 1886.2691650390625,0.33595606684684753,DA07CLX,0.4110873690018348
899,604,2309.669880201063 1472.0165858662579 2992.30092464347 2007.527686334263,2541.822525024414 1790.6318893432617 2797.321578979492 1894.849136352539,0,0,0
900,604,2310.871486474676 1477.2854004512765 2995.539875431104 2014.3304174181094,2546.263946533203 1799.5357513427734 2799.4666442871094 1903.4291076660156,0,0,0
901,604,2312.0730927482896 1482.5542150362949 2998.778826218738 2021.1331485019555,2550.705368041992 1808.4396133422852 2801.6117095947266 1912.0090789794922,0,0,0
902,604,2313.274699021903 1487.8230296213135 3002.0177770063715 2027.9358795858018,2555.1467895507812 1817.3434753417969 2803.7567749023438 1920.5890502929688,0,0,0
903,604,2314.4763052955163 1493.091844206332 3005.2567277940057 2034.738610669648,2559.5882110595703 1826.2473373413086 2805.901840209961 1929.1690216064453,0,0,0
904,604,2315.6779115691297 1498.3606587913505 3008.4956785816394 2041.5413417534942,2564.0296325683594 1835.1511993408203 2808.046905517578 1937.7489929199219,0,0,0
905,604,2316.879517842743 1503.629473376369 3011.734629369273 2048.3440728373407,2568.4710540771484 1844.055061340332 2810.1919708251953 1946.3289642333984,0,0,0
906,604,2318.0811241163565 1508.8982879613877 3014.973580156907 2055.146803921187,2572.9124755859375 1852.9589233398438 2812.3370361328125 1954.908935546875,0,0,0
907,604,2319.2827303899703 1514.1671025464063 3018.212530944541 2061.949535005033,2577.3538970947266 1861.8627853393555 2814.4821014404297 1963.4889068603516,0,0,0
908,604,2320.4843366635837 1519.435917131425 3021.4514817321747 2068.7522660888794,2581.7953186035156 1870.7666473388672 2816.627166748047 1972.0688781738281,0,0,0
909,604,2321.685942937197 1524.7047317164433 3024.6904325198084 2075.5549971727255,2586.2367401123047 1879.670509338379 2818.772232055664 1980.6488494873047,0,0,0
910,604,2322.8875492108104 1529.973546301462 3027.9293833074425 2082.357728256572,2590.6781616210938 1888.5743713378906 2820.9172973632812 1989.2288208007812,0,0,0
911,604,2324.089155484424 1535.2423608864806 3031.1683340950763 2089.160459340418,2595.119583129883 1897.4782333374023 2823.0623626708984 1997.8087921142578,0,0,0
912,604,2325.290761758037 1540.511175471499 3034.40728488271 2095.963190424264,2599.561004638672 1906.382095336914 2825.2074279785156 2006.3887634277344,0,0,0
913,604,2326.4923680316506 1545.7799900565176 3037.646235670344 2102.7659215081108,2604.002426147461 1915.2859573364258 2827.352493286133 2014.968734741211,0,0,0
914,604,2327.693974305264 1551.0488046415362 3040.885186457978 2109.568652591957,2608.44384765625 1924.1898193359375 2829.49755859375 2023.5487060546875,0.2629878520965576,DA07CLX,0.8833563999877073
469,608,2238.139373668118 1157.692399011596 3169.724777220828 2147.807674715318,2582.23974609375 2031.40576171875 2827.326416015625 2139.47021484375,0.29410019516944885,BG55USJ,0.19747256629270096
728,657,883.6068656829373 1435.3880994034596 1546.9433805310493 1995.900350561831,1112.83447265625 1836.5079345703125 1322.146728515625 1966.2132568359375,0.28991737961769104,XH06KSU,0.34351822508226976
729,657,875.7770723974904 1440.8210816769576 1541.7567312807919 2002.4020949860708,1084.695556640625 1834.4503173828125 1307.028564453125 1965.345458984375,0.3342333137989044,KH06KSU,0.3469678639884188
730,657,872.4129910162667 1445.6554911724784 1540.4544175412884 2009.6575043191556,1088.8420166015626 1843.117919921875 1310.9200439453125 1969.417041015625,0,0,0
731,657,869.048909635043 1450.489900667999 1539.1521038017852 2016.9129136522401,1092.9884765625 1851.7855224609375 1314.8115234375 1973.488623046875,0,0,0
732,657,865.6848282538193 1455.3243101635198 1537.8497900622817 2024.168322985325,1097.1349365234375 1860.453125 1318.7030029296875 1977.560205078125,0,0,0
733,657,862.3207468725956 1460.1587196590406 1536.5474763227785 2031.4237323184095,1101.281396484375 1869.1207275390625 1322.594482421875 1981.631787109375,0,0,0
734,657,858.9566654913718 1464.9931291545613 1535.245162583275 2038.6791416514943,1105.4278564453125 1877.788330078125 1326.4859619140625 1985.703369140625,0.374320924282074,KH06KSU,0.35491793471098326
735,657,857.2094502570104 1469.7298324913077 1537.0828126595543 2047.1408051318313,1096.2049560546875 1873.11767578125 1308.4644775390625 2012.4803466796875,0.2734085023403168,KH06KSU,0.4686994688414825
736,657,857.2916636518694 1471.2955214721123 1540.7497501727203 2052.596018598633,1092.4945068359375 1876.8526611328125 1315.3302001953125 2014.6739501953125,0.44853830337524414,RH06RSU,0.3427435566076481
737,657,855.3142574131247 1477.2348718029198 1539.7042650014846 2059.231136220638,1089.7693277994792 1884.9423421223958 1315.9269409179688 2022.4033813476562,0,0,0
738,657,853.3368511743798 1483.1742221337272 1538.658779830249 2065.866253842643,1087.0441487630208 1893.0320231119792 1316.523681640625 2030.1328125,0,0,0
739,657,851.3594449356351 1489.1135724645346 1537.6132946590133 2072.5013714646475,1084.3189697265625 1901.1217041015625 1317.1204223632812 2037.8622436523438,0,0,0
740,657,849.3820386968904 1495.0529227953418 1536.5678094877776 2079.1364890866525,1081.5937906901042 1909.2113850911458 1317.7171630859375 2045.5916748046875,0,0,0
741,657,847.4046324581456 1500.9922731261493 1535.522324316542 2085.7716067086576,1078.8686116536458 1917.3010660807292 1318.3139038085938 2053.3211059570312,0,0,0
742,657,845.4272262194008 1506.9316234569567 1534.4768391453063 2092.4067243306627,1076.1434326171875 1925.3907470703125 1318.91064453125 2061.050537109375,0.30310142040252686,KH06KSU,0.3447216329756926
743,657,840.774509041543 1511.4764252684504 1532.9038769872027 2098.165058294664,1068.9639892578125 1930.7125244140625 1309.9048767089844 2072.4173583984375,0,0,0
744,657,836.1217918636851 1516.0212270799439 1531.3309148290994 2103.9233922586654,1061.7845458984375 1936.0343017578125 1300.8991088867188 2083.7841796875,0,0,0
745,657,831.4690746858272 1520.5660288914373 1529.757952670996 2109.681726222667,1054.6051025390625 1941.3560791015625 1291.8933410644531 2095.1510009765625,0,0,0
746,657,826.8163575079693 1525.110830702931 1528.1849905128925 2115.4400601866682,1047.4256591796875 1946.6778564453125 1282.8875732421875 2106.517822265625,0.28025856614112854,KH06KSU,0.14563142754502026
747,657,823.114941395829 1530.2891043597792 1526.3335521278818 2120.763972428938,1043.2657209123884 1955.1486642020088 1278.4090227399554 2109.1358468191966,0,0,0
748,657,819.4135252836886 1535.4673780166277 1524.4821137428712 2126.087884671208,1039.1057826450892 1963.6194719587054 1273.9304722377233 2111.7538713727677,0,0,0
749,657,815.7121091715483 1540.6456516734759 1522.6306753578606 2131.4117969134777,1034.94584437779 1972.0902797154017 1269.4519217354912 2114.371895926339,0,0,0
750,657,812.010693059408 1545.823925330324 1520.77923697285 2136.7357091557474,1030.7859061104912 1980.5610874720983 1264.9733712332588 2116.989920479911,0,0,0
751,657,808.3092769472677 1551.0021989871723 1518.9277985878393 2142.059621398017,1026.625967843192 1989.0318952287946 1260.4948207310267 2119.6079450334823,0,0,0
752,657,804.6078608351273 1556.1804726440207 1517.0763602028287 2147.383533640287,1022.4660295758929 1997.5027029854912 1256.0162702287946 2122.2259695870534,0,0,0
753,657,800.906444722987 1561.358746300869 1515.224921817818 2152.707445882557,1018.3060913085938 2005.9735107421875 1251.5377197265625 2124.843994140625,0.49575212597846985,RH06KSU,0.7407263560096867
754,657,797.870776784591 1563.3732625523687 1509.3051446928546 2153.0308884875317,1022.0139770507812 2026.127197265625 1249.149658203125 2138.52490234375,0.2518951892852783,MH06KSU,0.21047734700260945
774,784,993.6807017724745 1227.3387282818715 1569.3328264906995 1710.5932338025648,1182.0029296875 1516.2529296875 1405.3128662109375 1634.6456298828125,0.2947704493999481,LA15ZZC,0.09324979314737755
775,784,990.5837706607297 1230.1779719022823 1568.5415548803048 1714.794243538818,1165.1696166992188 1526.4736938476562 1386.0446166992188 1637.8963012695312,0,0,0
776,784,987.4868395489847 1233.017215522693 1567.7502832699101 1718.995253275071,1148.3363037109375 1536.6944580078125 1366.7763671875 1641.14697265625,0.3376573622226715,LI15ZZC,0.07201440582508063
777,784,984.0468551348299 1236.237669903698 1565.1115713325864 1724.2977413934802,1148.013916015625 1541.444796048678 1366.6096754807693 1647.6451791616587,0,0,0
778,784,980.6068707206751 1239.4581242847028 1562.4728593952627 1729.6002295118894,1147.6915283203125 1546.1951340895432 1366.4429837740386 1654.1433856670674,0,0,0
779,784,977.1668863065204 1242.6785786657076 1559.834147457939 1734.9027176302984,1147.369140625 1550.9454721304087 1366.2762920673076 1660.641592172476,0,0,0
780,784,973.7269018923656 1245.8990330467125 1557.1954355206153 1740.2052057487076,1147.0467529296875 1555.695810171274 1366.109600360577 1667.1397986778845,0,0,0
781,784,970.2869174782109 1249.1194874277173 1554.5567235832916 1745.5076938671168,1146.724365234375 1560.4461482121394 1365.9429086538462 1673.6380051832932,0,0,0
782,784,966.8469330640561 1252.3399418087222 1551.918011645968 1750.810181985526,1146.4019775390625 1565.1964862530049 1365.7762169471155 1680.136211688702,0,0,0
783,784,963.4069486499013 1255.5603961897273 1549.279299708644 1756.112670103935,1146.07958984375 1569.9468242938701 1365.6095252403845 1686.6344181941106,0,0,0
784,784,959.9669642357466 1258.7808505707321 1546.6405877713203 1761.4151582223442,1145.7572021484375 1574.6971623347356 1365.4428335336538 1693.1326246995193,0,0,0
785,784,956.5269798215918 1262.001304951737 1544.0018758339966 1766.7176463407534,1145.434814453125 1579.447500375601 1365.276141826923 1699.630831204928,0,0,0
786,784,953.086995407437 1265.2217593327418 1541.3631638966729 1772.0201344591626,1145.1124267578125 1584.1978384164663 1365.1094501201924 1706.1290377103364,0,0,0
787,784,949.6470109932823 1268.4422137137467 1538.7244519593492 1777.3226225775716,1144.7900390625 1588.9481764573318 1364.9427584134614 1712.6272442157451,0,0,0
788,784,946.2070265791275 1271.6626680947516 1536.0857400220254 1782.6251106959808,1144.4676513671875 1593.698514498197 1364.7760667067307 1719.1254507211538,0,0,0
789,784,942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439,1144.145263671875 1598.4488525390625 1364.609375 1725.6236572265625,0.27917858958244324,LU15ZZC,0.19371129182128694
790,784,939.3120978480109 1278.5520864641182 1532.0388782075242 1793.383958674824,1140.08857421875 1602.482080078125 1358.4914306640626 1726.546875,0,0,0
791,784,935.857153531049 1282.22105045248 1530.630728330347 1798.8403185352583,1136.031884765625 1606.5153076171875 1352.373486328125 1727.4700927734375,0,0,0
792,784,932.4022092140872 1285.8900144408422 1529.2225784531695 1804.2966783956924,1131.9751953125 1610.54853515625 1346.2555419921875 1728.393310546875,0,0,0
793,784,928.9472648971253 1289.558978429204 1527.8144285759922 1809.7530382561267,1127.918505859375 1614.5817626953126 1340.13759765625 1729.3165283203125,0,0,0
794,784,925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608,1123.86181640625 1618.614990234375 1334.0196533203125 1730.23974609375,0.4420919418334961,LN15ZZC,0.3996566153056675
795,784,921.4049667805679 1297.3127389536148 1524.0500593331674 1821.8122872370802,1121.4302978515625 1619.7446695963542 1331.8505859375 1742.2720133463542,0,0,0
796,784,917.3176129809724 1301.3975354896636 1521.6938399675203 1828.4151763575996,1118.998779296875 1620.8743489583333 1329.6815185546875 1754.3042805989583,0,0,0
797,784,913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119,1116.5672607421875 1622.0040283203125 1327.512451171875 1766.3365478515625,0.29401034116744995,LU15ZZC,0.27169887058679904
798,784,909.7231107854664 1311.8275032002844 1518.3463333277045 1843.8175527710387,1108.795654296875 1640.1903076171875 1327.4927978515625 1772.3975830078125,0.31961655616760254,LU15ZZC,0.7662805262632638
799,784,905.7522587614332 1315.6834289886679 1516.2257197161925 1850.19162355692,1107.51171875 1639.919921875 1324.4539794921875 1772.23291015625,0,0,0
800,784,901.7814067373998 1319.5393547770514 1514.1051061046808 1856.5656943428014,1106.227783203125 1639.6495361328125 1321.4151611328125 1772.0682373046875,0,0,0
801,784,897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827,1104.94384765625 1639.379150390625 1318.3763427734375 1771.903564453125,0.35959893465042114,LH15ZZC,0.274510166981027
802,784,894.1535488000576 1327.908121450295 1510.8225156262858 1868.4991081962298,1103.3820343017578 1646.2920684814453 1318.9051666259766 1778.0265655517578,0,0,0
803,784,890.4965428867487 1332.4209623351553 1509.660538759403 1874.0584512637772,1101.8202209472656 1653.2049865722656 1319.4339904785156 1784.1495666503906,0,0,0
804,784,886.8395369734396 1336.9338032200158 1508.49856189252 1879.6177943313246,1100.2584075927734 1660.117904663086 1319.9628143310547 1790.2725677490234,0,0,0
805,784,883.1825310601307 1341.446644104876 1507.3365850256369 1885.1771373988718,1098.6965942382812 1667.0308227539062 1320.4916381835938 1796.3955688476562,0,0,0
806,784,879.5255251468217 1345.9594849897362 1506.174608158754 1890.736480466419,1097.134780883789 1673.9437408447266 1321.0204620361328 1802.518569946289,0,0,0
807,784,875.8685192335126 1350.4723258745967 1505.012631291871 1896.2958235339663,1095.5729675292969 1680.8566589355469 1321.5492858886719 1808.6415710449219,0,0,0
808,784,872.2115133202037 1354.985166759457 1503.850654424988 1901.8551666015137,1094.0111541748047 1687.7695770263672 1322.078109741211 1814.7645721435547,0,0,0
809,784,868.5545074068947 1359.498007644317 1502.6886775581052 1907.4145096690609,1092.4493408203125 1694.6824951171875 1322.60693359375 1820.8875732421875,0.29936981201171875,LU15ZZC,0.13734613356065065
810,784,864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197,1071.018310546875 1687.8453369140625 1295.655029296875 1822.385009765625,0.43590009212493896,LM15ZZC,0.35049884200184417
811,784,861.7282282118783 1370.4582407904145 1500.2047474061972 1918.1779510707984,1083.73046875 1684.4105224609375 1304.5374755859375 1809.64404296875,0,0,0
812,784,858.6512495899493 1373.5206555037878 1499.8242458071509 1921.9284707358768,1096.442626953125 1680.9757080078125 1313.419921875 1796.903076171875,0.2588930130004883,LM15ZZC,0.18945040469121957
813,784,853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048,1075.693359375 1705.572509765625 1297.664794921875 1823.86083984375,0.3446524143218994,LM15ZZC,0.701055055370954
814,784,850.1208645511032 1384.1613898755645 1494.2186853831308 1937.5350170958282,1076.6715087890625 1716.5795288085938 1289.82421875 1828.8242797851562,0,0,0
815,784,846.9773124764936 1389.7861585105998 1492.116415539 1945.3785396103513,1077.649658203125 1727.5865478515625 1281.983642578125 1833.7877197265625,0.31975218653678894,LM15ZZC,0.39590072718875124
816,784,843.4321981484459 1393.9137946292094 1490.3575787755 1951.117008039458,1063.543701171875 1731.795654296875 1273.3951009114583 1839.3656005859375,0,0,0
817,784,839.8870838203982 1398.041430747819 1488.598742012 1956.8554764685648,1049.437744140625 1736.0047607421875 1264.8065592447917 1844.9434814453125,0,0,0
818,784,836.3419694923505 1402.1690668664287 1486.8399052485001 1962.5939448976715,1035.331787109375 1740.2138671875 1256.218017578125 1850.5213623046875,0.36164888739585876,LU15ZZC,0.27529542333049045
819,784,831.2064205788311 1407.5692297041776 1483.3887896347733 1968.2721418089538,1041.3442626953124 1749.6386962890624 1258.672265625 1857.538720703125,0,0,0
820,784,826.0708716653118 1412.9693925419265 1479.9376740210464 1973.9503387202365,1047.35673828125 1759.063525390625 1261.126513671875 1864.5560791015625,0,0,0
821,784,820.9353227517923 1418.3695553796754 1476.4865584073193 1979.6285356315188,1053.3692138671875 1768.4883544921875 1263.58076171875 1871.5734375,0,0,0
822,784,815.799773838273 1423.7697182174243 1473.0354427935924 1985.3067325428015,1059.381689453125 1777.91318359375 1266.035009765625 1878.5907958984376,0,0,0
823,784,810.6642249247536 1429.1698810551732 1469.5843271798656 1990.9849294540838,1065.3941650390625 1787.3380126953125 1268.4892578125 1885.608154296875,0.2500916123390198,LN15ZZC,0.6349724658151039
824,784,808.7937672089269 1433.7066197715276 1469.8191543233925 1997.3991835791949,1043.2888793945312 1784.7909545898438 1259.423828125 1902.1416015625,0,0,0
825,784,806.9233094931001 1438.2433584878822 1470.0539814669191 2003.8134377043061,1021.18359375 1782.243896484375 1250.3583984375 1918.675048828125,0.4127238094806671,LN15ZZC,0.21644588530368933
